imgId,formulas,clean_pymu
2aeff4c63a.png,"\Sigma ( p ^ { 2 } ) = \int \frac { d ^ { 3 } k } { ( 2 \pi ) ^ { 3 } } \frac { \Sigma ( k ^ { 2 } ) } { k ^ { 2 } + \Sigma ^ { 2 } ( k ^ { 2 } ) } \left[ 3 - g ( q ^ { 2 } ) \right] D _ { T } ( q ^ { 2 } ) .
",Σ ( p 2 ) <space> = <slashn> � <slashn> d 3 k <slashn> ( 2 π ) 3 <slashn> Σ ( k 2 ) <slashn> k 2 <space> + <space> Σ 2 ( k 2 ) <slashn> � <slashn> 3 <space> − <space> g ( q 2 ) <slashn> � <slashn> D T ( q 2 ) . <slashn> ( 1 ) <slashn>
72091c62ae.png,"\widetilde { j } _ { L \mu } ^ { - } = \overline { { U } } _ { j L } \gamma _ { \mu } V _ { j k } D _ { k L } =
",� j − <slashn> L µ <space> = <space> U <space> j L γ µ V j k D k L <space> = <slashn> ( 1 ) <slashn>
26e1b83860.png,"P _ { \pm } \equiv - i ( \partial _ { \pm } - \mathcal { Q } _ { \pm } \mathcal { A } _ { \pm } )
",P ± <space> ≡ <space> − i ( ∂ ± <space> − <space> Q ± A ± ) <slashn> ( 1 ) <slashn>
a418dc71a0.png,"[ A ^ { - } , A ^ { + } ] = [ N + \bar { N } + 2 ] \ \ \ \ \ \ ( A ^ { - } : = a ^ { - } { \bar { a } } _ { - } ) \ \ .
","[ A − , <space> A + ] <space> = <space> [ N <space> + <space> ¯ N <space> + <space> 2 ] <slashn> ( A − <space> : = <space> a − ¯ a − ) <space> . <slashn> ( 1 ) <slashn>"
429b48c47b.png,"I ( F , V ) = \sum _ { k } c _ { k } A _ { \nu _ { 1 } } A _ { \nu _ { 2 } } \ldots A _ { \nu _ { \mu } } = \sum _ { k } c _ { k } J _ { k } ( A ) .
","I ( F , <space> V <space> ) <space> = <slashn> � <slashn> k <slashn> c k A ν 1 A ν 2 <space> . <space> . <space> . <space> A ν µ <space> = <slashn> � <slashn> k <slashn> c k J k ( A ) . <slashn> ( 1 ) <slashn>"
49d85ba360.png,"\frac { \partial } { \partial t } | _ { x ^ { \alpha } } = \frac { \partial } { \partial t } | _ { \sigma ^ { \alpha } } + \frac { \partial \sigma ^ { \beta } } { \partial t } | _ { x ^ { \alpha } } \frac { \partial } { \partial \sigma ^ { \beta } } ,
","∂ <slashn> ∂ t | x α <space> = <space> ∂ <slashn> ∂ t | σ α <space> + <space> ∂ σ β <slashn> ∂ t <space> | x α <space> ∂ <slashn> ∂ σ β <space> , <slashn> ( 1 ) <slashn>"
3da9a5612b.png,"{ \cal J } _ { \mu } = - \frac { i h } 2 \left( \varphi ^ { * } \nabla _ { \mu } \varphi - \varphi \nabla _ { \mu } \varphi ^ { * } \right) ,
","J µ <space> = <space> − i h <slashn> 2 <space> ( φ ∗ ∇ µ φ <space> − <space> φ ∇ µ φ ∗ ) <space> , <slashn> ( 1 ) <slashn>"
58d89aea07.png,"\sim \pi ^ { 3 / 2 } \int _ { 0 } { \frac { d x } { x } } [ \operatorname { l n } ( 1 / x ) ] ^ { - 3 / 2 }
",∼ <space> π 3 / 2 <slashn> � <slashn> 0 <slashn> d x <slashn> x <space> [ l n ( 1 / x ) ] − 3 / 2 <slashn> ( 1 ) <slashn>
15f1fbec4c.png,"< \Phi ^ { n } ( t _ { 2 } ) \left[ \Phi ^ { * } ( t _ { 1 } ) \right] ^ { n } > = { \frac { 1 } { Z } } \int [ d \phi ^ { * } d \phi ] \Phi ^ { n } ( t _ { 2 } ) \left[ \Phi ^ { * } ( t _ { 1 } ) \right] ^ { n } e ^ { - S } \ .
",< <space> Φ n ( t 2 ) <space> [ Φ ∗ ( t 1 ) ] n <space> > = <space> 1 <slashn> Z <slashn> � <slashn> [ d ϕ ∗ d ϕ ] Φ n ( t 2 ) <space> [ Φ ∗ ( t 1 ) ] n <space> e − S <space> . <slashn> ( 1 ) <slashn>
735e8ca20e.png,"G ( a , b , n ) = \sqrt { F ( a , b , n ) \wp ( n - 1 , - ( n - 1 ) \lambda , a , b ) F ( a , b , n ) } ,
","G ( a , <space> b , <space> n ) <space> = <slashn> � <slashn> F ( a , <space> b , <space> n ) ℘ ( n <space> − <space> 1 , <space> − ( n <space> − <space> 1 ) λ , <space> a , <space> b ) F ( a , <space> b , <space> n ) , <slashn> ( 1 ) <slashn>"
1fcc84f993.png,"S = \frac { 1 } { 8 \pi } \int d ^ { 2 } \sigma \, \Bigl \{ ( \partial _ { 1 } X ) ^ { 2 } + ( \partial _ { 2 } X ) ^ { 2 } \Bigr \} .
",S <space> = <space> 1 <slashn> 8 π <slashn> � <slashn> d 2 σ <slashn> � <slashn> ( ∂ 1 X ) 2 <space> + <space> ( ∂ 2 X ) 2 � <slashn> . <slashn> ( 1 ) <slashn>
1fb7e0367c.png,"{ \cal L } _ { M C S P } = - { \frac { 1 } { 4 } } A _ { \mu \nu } A ^ { \mu \nu } + { \frac { \mu } { 4 } } \epsilon _ { \mu \nu \lambda } A ^ { \mu \nu } A ^ { \lambda } + { \frac { m ^ { 2 } } { 2 } } A _ { \mu } A ^ { \mu } ,
","L M C S P <space> = <space> − 1 <slashn> 4 A µ ν A µ ν <space> + <space> µ <slashn> 4 <space> ϵ µ ν λ A µ ν A λ <space> + <space> m 2 <slashn> 2 <space> A µ A µ , <slashn> ( 1 ) <slashn>"
13bef9b67c.png,"\overline { { \eta } } _ { N } \tau \: \eta ^ { N } \propto t r ( \tau )
",η N τ <space> η N <space> ∝ <space> t r ( τ ) <slashn> ( 1 ) <slashn>
3267587416.png,"F _ { l } ^ { ( N ) } = \sum _ { j = 0 } ^ { N } ( - 1 ) ^ { j + l } \; D _ { j l } ^ { ( N - 1 ) } \; \frac { m _ { l } } { m _ { j } } = \frac { \partial } { \partial m _ { l } ^ { 2 } } \left( m _ { l } ^ { 2 } D ^ { ( N ) } \right) ,
","F <space> ( N ) <slashn> l <slashn> = <slashn> N <slashn> � <slashn> j = 0 <slashn> ( − 1 ) j + l <space> D ( N − 1 ) <slashn> j l <slashn> m l <slashn> m j <slashn> = <slashn> ∂ <slashn> ∂ m 2 <slashn> l <slashn> � <slashn> m 2 <slashn> l <space> D ( N ) � <slashn> , <slashn> ( 1 ) <slashn>"
343e55c38c.png,"c _ { k + 1 , k + 1 - j } = \frac { ( 1 - q ^ { 2 } ) ( 1 - q ^ { 2 j } ) } { 1 - q ^ { 2 ( j + 1 ) } } c _ { k , k + 1 - j } + q ^ { 2 j } ( 1 - q ^ { 2 } ) c _ { k , k - j } .
","c k + 1 , k + 1 − j <space> = <space> ( 1 <space> − <space> q 2 ) ( 1 <space> − <space> q 2 j ) <slashn> 1 <space> − <space> q 2 ( j + 1 ) <slashn> c k , k + 1 − j <space> + <space> q 2 j ( 1 <space> − <space> q 2 ) c k , k − j . <slashn> ( 1 ) <slashn>"
d2652eb1f0.png,"F _ { A } + [ \Phi , \Phi ^ { \dagger } ] = 0 \quad ,
","F A <space> + <space> [ Φ , <space> Φ † ] <space> = <space> 0 <slashn> , <slashn> ( 1 ) <slashn>"
6fb04d831b.png,"H = 1 + \frac { 4 \pi g N } { r ^ { 4 } } = 1 + \frac { R ^ { 4 } } { r ^ { 4 } }
",H <space> = <space> 1 <space> + <space> 4 π g N <slashn> r 4 <slashn> = <space> 1 <space> + <space> R 4 <slashn> r 4 <slashn> ( 1 ) <slashn>
7b50ea48d4.png,"+ \frac { 1 } { 4 \pi } \int d ^ { 2 } \xi \sqrt { \gamma } R ( \gamma ) \Phi ( X ) .
",+ <space> 1 <slashn> 4 π <slashn> � <slashn> d 2 ξ √ γ R ( γ ) Φ ( X ) . <slashn> ( 1 ) <slashn>
1949f6dea5.png,"\Phi = \left( \begin{array} { l l } { \Phi ^ { ( 1 ) } } & { 0 } \\ { 0 } & { \Phi ^ { ( 2 ) } } \\ \end{array} \right) \, .
",Φ <space> = <slashn> � <space> Φ ( 1 ) <slashn> 0 <slashn> 0 <slashn> Φ ( 2 ) <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
20a251e1e7.png,"\Psi _ { a _ { 1 } \ldots a _ { L } } \left( C \right) = \prod _ { C } { \sigma _ { \vec { x } \alpha } } \prod { \mu _ { \hat { x _ { a } } } }
",Ψ a 1 . . . a L <space> ( C ) <space> = <slashn> � <slashn> C <slashn> σ ⃗ x α <slashn> � <slashn> µ <space> ˆ <slashn> x a <slashn> ( 1 ) <slashn>
1cce8fc38b.png,"\partial ^ { \mu } A _ { \mu } ^ { \omega ^ { \prime } ( \omega , A , C ) } = \partial ^ { \mu } A _ { \mu } ^ { \omega } - C
","∂ µ A ω ′ ( ω , A , C ) <slashn> µ <slashn> = <space> ∂ µ A ω <slashn> µ <space> − <space> C <slashn> ( 1 ) <slashn>"
514ce6b2da.png,"\int \frac { \mathcal { A } d W } { f ( W ) } = - 3 g ( z - z _ { 0 } ) .
",� <space> A ⌈ W <slashn> f ( W ) <space> = <space> − 3 g ( z <space> − <space> z 0 ) . <slashn> ( 1 ) <slashn>
4b36e8098a.png,"{ \frac { 1 } { q } } { \frac { \prod _ { n = 1 } ^ { \infty } ( 1 - q ^ { 2 n - 1 } ) ^ { 8 } } { \prod _ { n = 1 } ^ { \infty } ( 1 - q ^ { 2 n } ) ^ { 8 } } } .
",1 <slashn> q <slashn> � ∞ <slashn> n = 1 ( 1 <space> − <space> q 2 n − 1 ) 8 <slashn> � ∞ <slashn> n = 1 ( 1 <space> − <space> q 2 n ) 8 <space> . <slashn> ( 1 ) <slashn>
a233688a62.png,"R _ { r e g } = \oplus _ { a = 1 } ^ { r } N _ { a } R ^ { a } , \quad N _ { a } = \mathrm { d i m } R ^ { a }
","R r e g <space> = <space> ⊕ r <slashn> a = 1 N a R a , <slashn> N a <space> = <space> d i m R a <slashn> ( 1 ) <slashn>"
5f5ecde0bd.png,"R = R _ { m } \left| \frac 1 { \sqrt { k } } \operatorname { s i n } \left[ \sqrt { k } ( n - 1 ) \eta \right] \right| ^ { 1 / ( n - 1 ) }
",R <space> = <space> R m <slashn> � � � � � <slashn> 1 <slashn> √ <slashn> k <space> s i n <slashn> � √ <slashn> k ( n <space> − <space> 1 ) η <slashn> � � � � � � <slashn> 1 / ( n − 1 ) <slashn> ( 1 ) <slashn>
792e244bfb.png,"T _ { s b } = { \frac { 1 } { 4 \pi r _ { 0 } ^ { \prime } } } \left( { \frac { K ( r _ { \mathrm { e } } ) } { L ( r _ { \mathrm { e } } ) H _ { 2 } ( r _ { 0 } ^ { \prime } ) H _ { 6 } ( r _ { 0 } ^ { \prime } ) } } \right) ^ { 1 / 2 } .
",T s b <space> = <slashn> 1 <slashn> 4 π r ′ <slashn> 0 <slashn> � <slashn> K ( r e ) <slashn> L ( r e ) H 2 ( r ′ <slashn> 0 ) H 6 ( r ′ <slashn> 0 ) <slashn> � 1 / 2 <slashn> . <slashn> ( 1 ) <slashn>
15120654e6.png,"\sigma _ { q } ( k , D ) = \frac { \sigma _ { A } ( k , D ) } { e ^ { E ( k ) \beta _ { H } } - 1 }
","σ q ( k , <space> D ) <space> = <slashn> σ A ( k , <space> D ) <slashn> e E ( k ) β H <space> − <space> 1 <slashn> ( 1 ) <slashn>"
44484e1050.png,"\Delta _ { 1 } \supset \Delta _ { 2 } , \ \ \mathrm { a n d } \ \ \Delta _ { 1 } ^ { * } \subset \Delta _ { 2 } ^ { * } .
","∆ 1 <space> ⊃ <space> ∆ 2 , <slashn> a n d <space> ∆ ∗ <slashn> 1 <space> ⊂ <space> ∆ ∗ <slashn> 2 . <slashn> ( 1 ) <slashn>"
a143d5a7c1.png,"I _ { 6 } = I _ { 1 } ^ { 2 } + O ( 1 ) = 4 \pi ^ { 4 } \Bigg ( \operatorname { l n } ^ { 2 } \frac { \Lambda } { p } + \operatorname { l n } \frac { \Lambda } { p } \Bigg ) + O ( 1 ) .
",I 6 <space> = <space> I 2 <slashn> 1 <space> + <space> O ( 1 ) <space> = <space> 4 π 4 <slashn> � <slashn> l n 2 <space> Λ <slashn> p <space> + <space> l n <space> Λ <slashn> p <slashn> � <slashn> + <space> O ( 1 ) . <slashn> ( 1 ) <slashn>
398fb8b307.png,"\sigma = \Phi \! \! \left( \! \! \begin{array} { c c } { 2 } & { 2 } \\ { 1 } & { 1 } \\ \end{array} \! \! \right) , ~ ~ \bar { \sigma } = \Phi \! \! \left( \! \! \begin{array} { c c } { 1 } & { 1 } \\ { 2 } & { 2 } \\ \end{array} \! \! \right) ,
","σ <space> = <space> Φ <slashn> � <slashn> 2 <slashn> 2 <slashn> 1 <slashn> 1 <slashn> � <slashn> , <slashn> ¯ σ <space> = <space> Φ <slashn> � <slashn> 1 <slashn> 1 <slashn> 2 <slashn> 2 <slashn> � <slashn> , <slashn> ( 1 ) <slashn>"
c6232351e4.png,"P _ { \beta } P ^ { \beta } = 0 , \quad \beta = 1 , 2 \dots , 1 2
","P β P <space> β <space> = <space> 0 , <slashn> β <space> = <space> 1 , <space> 2 <space> . <space> . <space> . <space> , <space> 1 2 <slashn> ( 1 ) <slashn>"
c2d863ffc9.png,"- i \varepsilon \int d ^ { 4 } x [ \frac { 1 } { 2 } A _ { \mu } A ^ { \mu } - \overline { { c } } c ]
",− i ε <slashn> � <slashn> d 4 x [ 1 <slashn> 2 A µ A µ <space> − <space> c c ] <slashn> ( 1 ) <slashn>
51c1527c8e.png,"\partial _ { r } \phi \sim \frac { E } { r - 2 M } + \left( A - \frac { \alpha } { 2 4 M } \right) \operatorname { l n } ( r - 2 M ) + r e g . \ ,
","∂ r ϕ <space> ∼ <slashn> E <slashn> r <space> − <space> 2 M <space> + <slashn> � <slashn> A <space> − <slashn> α <slashn> 2 4 M <slashn> � <slashn> l n ( r <space> − <space> 2 M ) <space> + <space> r e g . <space> , <slashn> ( 1 ) <slashn>"
21e50f0fd8.png,"\tilde { \Lambda } = \Lambda e ^ { 4 \sigma } \: , \qquad \qquad \tilde { m } ^ { 2 } = m ^ { 2 } e ^ { 2 \sigma } \: , \qquad \qquad \tilde { \varepsilon } _ { 1 } = \varepsilon _ { 1 } \, e ^ { 2 \sigma } \: . \nonumber
","˜ Λ <space> = <space> Λ e 4 σ <space> , <slashn> ˜ m 2 <space> = <space> m 2 e 2 σ <space> , <slashn> ˜ ε 1 <space> = <space> ε 1 <space> e 2 σ <space> . <slashn> ( 1 ) <slashn>"
55e4a863be.png,"x ^ { \mu } \rightarrow e ^ { - \lambda / R _ { a d s } } x ^ { \mu } ~ , ~ y \rightarrow y + \lambda ~ . ~
","x µ <space> → <space> e − λ / R a d s x µ <space> , <space> y <space> → <space> y <space> + <space> λ <space> . <slashn> ( 1 ) <slashn>"
1078ab392d.png,"\rho ( r ) = \frac { b ^ { \prime } } { r ^ { 2 } } \ge 0
",ρ ( r ) <space> = <space> b ′ <slashn> r 2 <space> ≥ <space> 0 <slashn> ( 1 ) <slashn>
1e79efb1aa.png,"\langle v _ { \lambda _ { N + 1 } } ^ { \ast } \, \Phi _ { N } ( z _ { N } ) \circ \cdots \circ \Phi _ { 1 } ( z _ { 1 } ) F _ { m _ { 1 } } ^ { \beta _ { 1 } } \cdots F _ { m _ { l } } ^ { \beta _ { l } } v _ { \lambda _ { 1 } } \rangle .
",⟨ v ∗ <slashn> λ N + 1 <space> Φ N ( z N ) <space> ◦ <space> · <space> · <space> · <space> ◦ <space> Φ 1 ( z 1 ) F <space> β 1 <slashn> m 1 <space> · <space> · <space> · <space> F <space> β l <slashn> m l v λ 1 ⟩ . <slashn> ( 1 ) <slashn>
1ce004a19d.png,"\bigg [ - \partial _ { z } ^ { 2 } + V _ { e f f } ( z ) \bigg ] \psi ( z ) = m ^ { 2 } \bigg [ 1 - \gamma \, s g n ( z ) ^ { 2 } + 2 \gamma \, \ell \, e ^ { A ( z ) } \delta ( z ) \bigg ] \psi ( z ) \, ,
","� <slashn> − <space> ∂ 2 <slashn> z <space> + <space> V e f f ( z ) <slashn> � <slashn> ψ ( z ) <space> = <space> m 2 <slashn> � <slashn> 1 <space> − <space> γ <space> s g n ( z ) 2 <space> + <space> 2 γ <space> ℓ <space> e A ( z ) δ ( z ) <slashn> � <slashn> ψ ( z ) <space> , <slashn> ( 1 ) <slashn>"
72fd5dbbc6.png,"d s ^ { 2 } = ( c o n s t a n t ) \eta _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } + k ^ { 2 } ( y ( F _ { 1 } ) - y ) ^ { 2 } d \xi ^ { 2 } + d y ^ { 2 } \; ,
","d s 2 <space> = <space> ( c o n s t a n t ) η µ ν d x µ d x ν <space> + <space> k 2 ( y ( F 1 ) <space> − <space> y ) 2 d ξ 2 <space> + <space> d y 2 <space> , <slashn> ( 1 ) <slashn>"
1e7e7210ab.png,"Z _ { k } ( p ^ { 2 } ; m ^ { 2 } ) = \int _ { 0 } ^ { 1 } d z \, z ^ { k } l n \, \left( { \frac { p ^ { 2 } z ( 1 - z ) - m ^ { 2 } } { - m ^ { 2 } } } \right) ,
","Z k ( p 2 ; <space> m 2 ) <space> = <slashn> � <space> 1 <slashn> 0 <space> d z <space> z k l n <slashn> � p 2 z ( 1 <space> − <space> z ) <space> − <space> m 2 <slashn> − m 2 <slashn> � <slashn> , <slashn> ( 1 ) <slashn>"
6a8e315082.png,"e ^ { - i k _ { 2 } L } \frac { \kappa _ { 2 } - i k _ { 2 } } { \kappa _ { 2 } + i k _ { 2 } } = - \frac { A _ { a _ { 1 } a _ { 2 } } ( \beta , + ) } { A _ { a _ { 1 } a _ { 2 } } ( \beta , - ) } ,
","e − i k 2 L κ 2 <space> − <space> i k 2 <slashn> κ 2 <space> + <space> i k 2 <slashn> = <space> − A a 1 a 2 ( β , <space> + ) <slashn> A a 1 a 2 ( β , <space> − ) , <slashn> ( 1 ) <slashn>"
2f9bfa1bf6.png,"g = \alpha g _ { 1 } + \beta g _ { 2 }
",g <space> = <space> α g 1 <space> + <space> β g 2 <slashn> ( 1 ) <slashn>
77c58085ee.png,"\sqrt { 8 { \cal A } - 7 } = 3 \hspace { 1 c m } ; { \cal A } = 2 \hspace { 1 c m } ; r = - 1 , 4 , 3 , 0 .
","√ <slashn> 8 A <space> − <space> 7 <space> = <space> 3 <slashn> ; <space> A <space> = <space> 2 <slashn> ; <space> r <space> = <space> − 1 , <space> 4 , <space> 3 , <space> 0 . <slashn> ( 1 ) <slashn>"
38dbb7ea16.png,"\{ \tilde { \Omega } _ { i } ( x ) , \tilde { \Omega } _ { j } ( y ) \} = 0
","{ ˜ Ω i ( x ) , <space> ˜ Ω j ( y ) } <space> = <space> 0 <slashn> ( 1 ) <slashn>"
32e975c316.png,"\wp ^ { ( 1 / 2 ) } ( u ) \equiv \wp ( u | \omega _ { 1 } , 2 \omega _ { 3 } ) = \wp ( u ) + \wp ( u + \omega _ { 1 } ) - \wp ( \omega _ { 1 } ) .
","℘ ( 1 / 2 ) ( u ) <space> ≡ <space> ℘ ( u | ω 1 , <space> 2 ω 3 ) <space> = <space> ℘ ( u ) <space> + <space> ℘ ( u <space> + <space> ω 1 ) <space> − <space> ℘ ( ω 1 ) . <slashn> ( 1 ) <slashn>"
10b5d16d36.png,"d * F _ { p _ { b } - p _ { a } + 1 } = F _ { D - p _ { b } - 2 } \wedge F _ { p _ { a } + 2 } .
",d <space> ∗ <space> F p b − p a + 1 <space> = <space> F D − p b − 2 <space> ∧ <space> F p a + 2 . <slashn> ( 1 ) <slashn>
44821fb69a.png,"p ^ { ( 1 ) } = \frac { { K ^ { ( 1 ) } } ^ { 2 } - ( l - 1 / 2 ) ( l + 1 / 2 ) } { ( l + 1 / 2 ) ( l + 3 / 2 ) - ( l - 1 / 2 ) ( l + 1 / 2 ) } .
",p ( 1 ) <space> = <slashn> K ( 1 ) 2 <space> − <space> ( l <space> − <space> 1 / 2 ) ( l <space> + <space> 1 / 2 ) <slashn> ( l <space> + <space> 1 / 2 ) ( l <space> + <space> 3 / 2 ) <space> − <space> ( l <space> − <space> 1 / 2 ) ( l <space> + <space> 1 / 2 ) . <slashn> ( 1 ) <slashn>
7b1c696661.png,"\Phi ^ { 2 } ( x _ { R } ) = 2 E = \Phi ^ { 2 } ( x _ { L } ) , \qquad x _ { R } > x _ { L } .
","Φ 2 ( x R ) <space> = <space> 2 E <space> = <space> Φ 2 ( x L ) , <slashn> x R <space> > <space> x L . <slashn> ( 1 ) <slashn>"
6c33866971.png,"J ^ { ( i ) } = \mathrm { t r } F ^ { ( i ) } \wedge F ^ { ( i ) } - \frac { 1 } { 2 } \mathrm { t r } R \wedge R \; .
",J ( i ) <space> = <space> t r F <space> ( i ) <space> ∧ <space> F <space> ( i ) <space> − <space> 1 <slashn> 2 t r R <space> ∧ <space> R <space> . <slashn> ( 1 ) <slashn>
4b84a4d9c9.png,"V = { \frac { 1 } { \sqrt { U } } } { \frac { d ^ { 2 } \sqrt { U } } { ( d r ^ { * } ) ^ { 2 } } } .
",V <space> = <slashn> 1 <slashn> √ <slashn> U <slashn> d 2 √ <slashn> U <slashn> ( d r ∗ ) 2 . <slashn> ( 1 ) <slashn>
b040b1f787.png,"G _ { { \bf k } } ^ { ( c ) } ( U ) = \sum _ { n | { \bf k } } n ^ { | { \bf k } | - 1 } \sum _ { R } \chi _ { R } ( { \bf C ( \vec { k } _ { \frac { 1 } { n } } ) } ) f _ { R } ( q ^ { n } , \lambda ^ { n } )
","G ( c ) <slashn> k <space> ( U ) <space> = <slashn> � <slashn> n | k <slashn> n | k | − 1 <space> � <slashn> R <slashn> χ R ( C ( ⃗ k <space> 1 <slashn> n ) ) f R ( q n , <space> λ n ) <slashn> ( 1 ) <slashn>"
7e3e21b067.png,"h = \Delta _ { V } ^ { + } + \Delta _ { V } ^ { - } = \displaystyle \frac { \beta ^ { 2 } } { 4 \pi } = \displaystyle \frac { 2 p } { p + 1 }
",h <space> = <space> ∆ + <slashn> V <space> + <space> ∆ − <slashn> V <space> = <space> β 2 <slashn> 4 π <space> = <slashn> 2 p <slashn> p <space> + <space> 1 <slashn> ( 1 ) <slashn>
6f0eadebc8.png,"\langle \langle f ( { \vec { x } } , \dots \rangle \rangle = \frac { \int d ^ { d } x f ( { \vec { x } } , \dots ) e ^ { - \varphi ( { \vec { x } } , \dots ) } } { \int d ^ { d } x e ^ { - \varphi ( { \vec { x } } , \dots ) } }
","⟨ ⟨ f ( ⃗ x , <space> . <space> . <space> . ⟩ ⟩ <space> = <slashn> � <space> d d x f ( ⃗ x , <space> . <space> . <space> . ) e − φ ( ⃗ x , . . . ) <slashn> � <space> d d x e − φ ( ⃗ x , . . . ) <slashn> ( 1 ) <slashn>"
c54011c818.png,"e ^ { - 2 \phi } = e ^ { - 2 \phi _ { 0 } } \frac { \tilde { r } } { ( \tilde { r } + r _ { s } ) } ~ .
",e − 2 ϕ <space> = <space> e − 2 ϕ 0 <slashn> ˜ r <slashn> ( ˜ r <space> + <space> r s ) <space> . <slashn> ( 1 ) <slashn>
6ea6ee1e19.png,"1 - \gamma _ { s t } = 1 / \beta ^ { \prime } ( g ) \left| _ { g = g _ { c } } \right. = \frac { 3 } { 2 } .
",1 <space> − <space> γ s t <space> = <space> 1 / β ′ ( g ) <space> | g = g c <space> = <space> 3 <slashn> 2 . <slashn> ( 1 ) <slashn>
6e144669ba.png,"c _ { d } ( f _ { 1 } , f _ { 2 } ) = d \left\{ m _ { 1 } \lambda _ { 2 } - m _ { 2 } \lambda _ { 1 } + \frac { 1 } { 4 \pi } \int _ { 0 } ^ { 2 \pi } \biggl ( \frac { d \tilde { f } _ { 1 } } { d \sigma } \tilde { f } _ { 2 } - \frac { d \tilde { f } _ { 2 } } { d \sigma } \tilde { f } _ { 1 } \biggr ) d \sigma \right\} .
","c d ( f 1 , <space> f 2 ) <space> = <space> d <slashn> � <slashn> m 1 λ 2 <space> − <space> m 2 λ 1 <space> + <space> 1 <slashn> 4 π <slashn> � <space> 2 π <slashn> 0 <slashn> � d <space> ˜ f 1 <slashn> d σ <slashn> ˜ f 2 <space> − <space> d <space> ˜ f 2 <slashn> d σ <slashn> ˜ f 1 <slashn> � <slashn> d σ <slashn> � <slashn> . <slashn> ( 1 ) <slashn>"
251bac5aa7.png,"Z _ { \; \; \alpha _ { k } } ^ { \alpha _ { k - 1 } } Z _ { \; \; \alpha _ { k + 1 } } ^ { \alpha _ { k } } = 0 , \; k = 1 , \ldots p - 1 ,
","Z α k − 1 <slashn> α k <space> Z α k <slashn> α k + 1 <space> = <space> 0 , <space> k <space> = <space> 1 , <space> . <space> . <space> . <space> p <space> − <space> 1 , <slashn> ( 1 ) <slashn>"
965ef2bc7a.png,"\int d ^ { 2 } \theta \, W ( \Phi ) + \int d ^ { 2 } \bar { \theta } \, \overline { { W ( \Phi ) } }
",� <slashn> d 2 θ <space> W ( Φ ) <space> + <slashn> � <slashn> d 2 ¯ θ <space> W ( Φ ) <slashn> ( 1 ) <slashn>
5aeba64e0e.png,"\left( \begin{array} { l l } { 0 } & { 1 } \\ { 1 } & { 0 } \\ \end{array} \right) \, \partial _ { 0 } \left( \begin{array} { l } { \psi } \\ { \chi } \\ \end{array} \right) + \left( \begin{array} { l l } { - 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) \, \partial _ { x } \left( \begin{array} { l } { \psi } \\ { \chi } \\ \end{array} \right) = \left( \begin{array} { l } { 0 } \\ { 0 } \\ \end{array} \right) \, .
",� <space> 0 <slashn> 1 <slashn> 1 <slashn> 0 <slashn> � <slashn> ∂ 0 <slashn> � <space> ψ <slashn> χ <slashn> � <slashn> + <slashn> � <space> − 1 <slashn> 0 <slashn> 0 <slashn> − 1 <slashn> � <slashn> ∂ x <slashn> � <space> ψ <slashn> χ <slashn> � <slashn> = <slashn> � <space> 0 <slashn> 0 <slashn> � <slashn> . <slashn> ( 1 ) <slashn>
5f5ec66d25.png,"\delta \phi ( x , t ) = \int \frac { d ^ { 3 } k } { \sqrt { 2 k } } \left( a _ { \bf k } \delta \phi _ { \bf k } ( t ) e ^ { i { \bf k } \cdot { \bf x } } + a _ { \bf k } ^ { \dagger } \delta \phi _ { \bf k } ^ { * } ( t ) e ^ { - i { \bf k } \cdot { \bf x } } \right)
","δ ϕ ( x , <space> t ) <space> = <slashn> � <slashn> d 3 k <slashn> √ <slashn> 2 k <slashn> � <slashn> a k δ ϕ k ( t ) e i k · x <space> + <space> a † <slashn> k δ ϕ ∗ <slashn> k ( t ) e − i k · x � <slashn> ( 1 ) <slashn>"
348d223510.png,"< \mathrm { D e t } Y , A > = \kappa I ,
","< <space> D e t Y , <space> A <space> > = <space> κ I , <slashn> ( 1 ) <slashn>"
364f415e47.png,"\Psi = \sum _ { a , b = 1 } ^ { n } E ^ { a b } \otimes [ \sum _ { i _ { 1 } i _ { 2 } \in { \bf Z } } \Psi _ { i _ { 1 } i _ { 2 } } ^ { a b } U _ { 1 } ^ { i _ { 1 } } U _ { 2 } ^ { i _ { 2 } } ] ,
","Ψ <space> = <slashn> n <slashn> � <slashn> a , b = 1 <slashn> E a b <space> ⊗ <space> [ <slashn> � <slashn> i 1 i 2 ∈ Z <slashn> Ψ a b <slashn> i 1 i 2 U <space> i 1 <slashn> 1 <space> U <space> i 2 <slashn> 2 <space> ] , <slashn> ( 1 ) <slashn>"
4dbe96f5b7.png,"\mathrm { G } _ { \pm } = \mathrm { D } _ { 1 } { \Pi } _ { 1 , \pm } + e _ { \pm } j _ { \pm }
","G ± <space> = <space> D 1 Π 1 , ± <space> + <space> e ± j ± <slashn> ( 1 ) <slashn>"
